,Malignant,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell
401,0.7511121034622192,0.01511149611324072,-0.003128871275112033,0.08354943394660949,0.1341710329055786,0.006402300298213958,0.006277185911312699,0.0014935419429093599
402,0.7058567762374878,0.023883820325136185,-0.005228394223377108,0.09232044517993927,0.1510702133178711,0.0256494227796793,-0.0028134901775047185,0.00262782764621079
403,0.6955634474754333,0.015347720310091972,-0.004202794097363949,0.06166297420859337,0.13968359231948851,0.05350592583417892,0.007666412461549044,0.003083365550264716
404,0.7786960124969482,0.03271061964333057,0.0014084496535360814,0.05729009062051773,0.07792382538318635,0.03572114147245884,0.0038287316216155886,0.005557401990517974
405,0.7823252558708191,0.01647648848593235,0.0014287683181464673,0.07465298846364021,0.11004154980182648,0.011509490385651588,-0.00236551808193326,-0.000659977039322257
406,0.8075330972671508,0.014056108519434929,-0.005603492725640535,0.07434082627296448,0.052472937107086184,0.03390839025378227,0.011544770747423171,0.0019437425304204225
407,0.724339735507965,0.029000532999634742,-0.008703432511538267,0.06545105054974557,0.14487098008394242,0.03202633373439312,5.1520299166440964e-05,0.0029216863214969633
408,0.6612946033477783,0.023953266441822052,0.005441409721970558,0.08469132706522942,0.17639923542737962,0.029849597811698915,-0.003204971645027399,0.0025625364854931832
409,0.7338858842849731,0.02627042606472969,-0.006088520539924503,0.07933371365070344,0.12257360816001892,0.022224195301532745,0.001908308919519186,0.001995894173160195
410,0.7842885375022888,0.0070458827540278435,-0.005689730774611235,0.08847064971923828,0.08509757220745087,0.029552999883890152,0.008415359957143664,-0.0011949970852583648
411,0.7887468338012695,0.006140472367405891,-0.0024786619935184715,0.08617201298475266,0.07723290026187897,0.02638671509921551,0.007208902528509498,0.005521419458091259
412,0.7491852283477783,0.033895060420036316,-0.0004955696407705545,0.07577459514141083,0.07689104676246643,0.0485958606004715,0.011173859797418117,0.00883847177028656
413,0.7157127737998963,0.019328924641013146,-0.007904027868062258,0.061340372264385226,0.15818076431751252,0.03588447347283363,0.0023226887919008733,-0.0024587308522313832
414,0.7118589162826539,0.03327890671789646,-0.0049545994959771635,0.0646999143064022,0.15509638637304307,0.019745739921927453,0.0037204666761681436,-0.0006346981506794691
415,0.7445023417472839,0.03575509935617447,0.0008580707013607025,0.08447386175394059,0.07877025008201599,0.03571325317025185,-0.005178929562680424,0.004304836457595229
416,0.7787119030952454,0.03430025540292263,-0.005073669459670782,0.07060026302933693,0.07918110191822052,0.0234811183065176,0.003821653197519481,0.007642210833728314
417,0.8416163086891174,0.03254018537700176,0.0016881313174962997,0.07164109349250794,0.028199170529842377,0.022368406504392625,0.00975485707167536,0.009908821899443865
418,0.7472176551818848,0.01657115239650011,-0.0008266012649983167,0.09081819206476212,0.11662073880434036,0.022114938497543334,-0.0022136242361739276,-0.002372574573382735
419,0.7777932047843933,0.08401162773370743,0.019484150782227518,0.06494045034050941,-0.014363127946853637,0.054145647585392,-0.004204335971735418,0.022502686455845834
420,0.7671400427818298,0.04339253455400467,0.008018063846975565,0.07684271782636642,0.05515825152397156,0.03317587971687317,-0.000484395632520318,0.011138481460511685
421,0.856610107421875,0.0002455811947584152,-0.004649604065343737,0.06184072643518448,0.06546098068356514,0.011521056666970253,0.004758894722908735,-0.006586185749620199
422,0.7604980945587159,0.030462519079446793,-0.005563689908012748,0.06686382293701172,0.11619637161493301,0.020235991664230825,-0.0018626549048349262,0.0003602857235819101
423,0.7400739073753357,0.0200573718175292,-0.0019244725815951824,0.07641823291778564,0.10790987759828567,0.02567067388445139,0.009066846780478954,0.0050410778727382425
424,0.7498153924942017,0.04262094274163246,0.005122865550220013,0.07047063410282135,0.07066543400287628,0.046708909422159196,-0.009605327993631363,0.0042757656890898945
425,0.8739995241165162,0.03329513762146234,-0.0073303939308971165,0.03601537793874741,-0.035839833319187164,0.0565029326826334,0.01421856377273798,0.010460770968347789
426,0.787305748462677,0.05923383682966232,-0.001005778694525361,0.06736804991960525,0.05626498609781265,0.02586352378129959,-7.117735221982003e-05,0.010592222865670919
427,0.7797195434570312,0.024710767343640326,0.002125405799597502,0.061930453032255174,0.05820835530757904,0.04699202701449394,0.010294374823570252,0.014717159606516362
428,0.7383806228637695,0.03392404466867447,-0.0075342206750065085,0.0808050960302353,0.1133758544921875,0.02058022916316986,-0.0012452969793230295,0.004771495750173926
429,0.8209495186805725,-0.007201024331152439,-0.004804029641672969,0.06193414553999901,0.0721902996301651,0.03780057579278946,0.0021774946246296166,-0.0010861871764063836
430,0.8171075940132141,-0.010951180011034012,-0.008428966719657182,0.055717500299215315,0.12094906121492385,0.011161462217569352,0.012930125370621682,0.0018763930071145295
431,0.731384563446045,0.027201854437589646,-0.0030106774531304835,0.06942974627017975,0.12067164033651352,0.035985582321882245,-0.0022181720938533544,0.008977246098220348
432,0.740663754940033,0.07234296500682831,0.006331568723544479,0.0671087570488453,0.049441538751125336,0.03895336166024208,-0.002151563437655568,0.006423363229259849
433,0.7407331347465516,0.0976035550236702,0.017187237925827503,0.06978009939193726,0.007262679934501648,0.049741650372743605,-0.0018807955086231232,0.025694272294640542
434,0.7550426125526428,0.03331582173705101,-0.0017860726453363895,0.07330632954835892,0.08038604706525802,0.028050177544355393,0.010643902607262135,0.0037929566111415624
435,0.7309022545814514,0.011545935831964015,-0.0065731645561754705,0.09686990529298782,0.13611165136098863,0.014421183057129383,0.002683991100639105,-0.004350220039486885
436,0.7663413047790527,0.05917191877961159,0.002262762933969498,0.07399347871541977,0.039625680446624754,0.04328487738966942,-0.0030710086692124607,0.009169034752994775
437,0.8091606736183167,0.04564133733510971,-0.003487499337643385,0.07986589819192887,0.055644893646240236,0.008792290650308131,0.00016177007928490638,0.00662820041179657
439,0.6894192934036255,0.02048160806298256,-0.0018418304156512023,0.07714746221899986,0.16560522913932801,0.025136318430304526,-0.0018481360282748937,0.001586717227473855
441,0.718390142917633,0.03778882771730423,0.0012523466255515813,0.08804604709148407,0.11209648996591567,0.024045395851135253,1.4345278032124043e-05,0.006995077989995479
442,0.7004400372505188,0.03587207607924938,0.004204497952014208,0.08176707774400711,0.08939773887395859,0.07111217081546783,0.0012683948036283255,0.006459891842678189
443,0.7926038503646851,0.10077388286590576,0.011048505268990993,0.05667371153831482,-0.06116822212934494,0.06978589147329331,-0.0008847043151035905,0.018930487520992755
444,0.7824697971343995,0.003315427340567112,-0.007628197688609362,0.06243241503834725,0.10068407356739044,0.02759936824440956,0.0076827466487884525,0.0033053569961339234
445,0.736894941329956,0.03872854895889759,0.0005008360836654902,0.06651395186781883,0.11837910115718842,0.0229963269084692,0.0008062579901888967,0.0040174202062189576
447,0.7638463020324707,0.03783352375030517,-0.0035160661209374666,0.05319449454545975,0.10163154602050781,0.024311012588441372,0.005710466532036662,0.005342588294297457
449,0.8495957255363464,0.006410911306738853,0.0002093115821480751,0.04871102944016457,0.014402818679809571,0.04755356833338738,-0.008857847470790148,0.010607266239821911
450,0.7459485650062561,0.023694893345236778,-0.010068884259089828,0.09315645545721055,0.07734062224626541,0.03678110055625439,0.009737934079021215,0.0017608621623367072
451,0.7809154391288757,0.032407074607908724,-0.009038212709128857,0.07337108701467514,0.09667088389396668,0.024859803169965743,-0.006004345696419477,0.005490655917674303
452,0.7900506019592285,0.09525838792324066,0.01611653622239828,0.061778650432825086,-0.016584594547748566,0.03992535173892975,-0.0021689367247745396,0.023838026076555253
453,0.6526989102363586,0.03294445276260376,-0.0032300782389938832,0.08732137978076934,0.1571341872215271,0.04274816885590553,0.0005213088355958462,0.0025127400178462265
454,0.7801299333572388,0.009923088923096656,-0.005541066825389862,0.0689460128545761,0.10670638829469681,0.018518050014972687,0.004364236700348556,-0.0031131431460380554
455,0.8553778767585755,0.02581937424838543,-0.006048311665654183,0.06460012197494507,0.018759608268737793,0.021658537536859514,-0.0017562795896083117,0.005642176559194923
456,0.7327888965606689,0.014363480545580388,-0.004865377489477396,0.07747751176357269,0.12339553087949753,0.030023720860481263,0.001531560975126922,-0.0004474740009754896
457,0.8279485464096069,0.029339953511953353,0.0034246380906552075,0.06293413564562797,0.048800453543663025,0.012703899294137955,0.002135182823985815,0.009168728813529014
458,0.7982098817825317,0.027621513605117796,0.0012400217819958925,0.07302167117595673,0.0655117928981781,0.018317054584622385,-0.0015992604894563556,0.0035885320976376534
459,0.7265492081642151,0.01743074841797352,0.008103894907981158,0.0949818655848503,0.1010722428560257,0.0381690289825201,-0.0009092744672670961,0.010234949551522732
460,0.7045036673545837,0.008863168768584728,-0.002052099769935012,0.07759968489408493,0.12992636859416962,0.048708556592464446,0.0039084504125639795,0.004742227960377932
461,0.8039880752563476,0.03747115135192871,-0.0010524868965148925,0.07424903810024261,0.06319748312234878,0.01653662994503975,0.002905687945894897,0.0046246168203651905
462,0.7355120658874512,0.03305674493312836,0.0038714590948075054,0.09574246108531952,0.11183619797229767,0.009348833188414573,0.0014260859228670598,0.008557274285703898
463,0.721903383731842,0.013973977789282799,-0.009185547102242708,0.08025130033493041,0.14488492608070375,0.028201183676719664,-0.0012545614736154675,0.004352114070206881
464,0.7842489361763001,0.038146667182445526,-0.002305026398971677,0.06798522174358368,0.0701836496591568,0.02771027199923992,0.0018952016718685627,0.002353815035894513
465,0.7460233569145203,0.04359843581914902,0.004349800478667021,0.06049424111843109,0.09085697084665298,0.046096382290124895,-0.0030669565312564373,0.010005322098731995
466,0.8341496586799622,0.018115263245999814,-0.011829623952507973,0.06172417476773262,0.03972335308790207,0.03221839033067227,0.009475493244826794,0.0029735345393419265
467,0.7885672569274902,0.06398019045591355,0.005417836550623179,0.057633602619171144,0.04677429050207138,0.025409602373838425,-0.00035623316653072835,0.010258938930928708
468,0.8494974732398987,-0.008718666806817054,0.0028292909264564514,0.07562864571809769,0.057620604336261746,0.023053470999002457,0.004553531715646386,0.0038923670537769793
469,0.7940748691558838,0.03917909413576126,0.004024365590885282,0.07531504034996032,0.020587222278118135,0.03252001795917749,0.0005230366019532085,0.015621215850114823
470,0.8084332942962646,0.013851774111390113,-0.0032051521353423595,0.07268896251916886,0.08404506742954254,0.011828505992889404,0.008661679178476333,0.0074082078412175175
471,0.716707420349121,0.027689534425735473,-0.006475363997742534,0.09173681139945984,0.12437809258699417,0.026941390708088875,0.00644621301908046,0.0047913823742419485
472,0.7560406565666199,0.01937180869281292,-0.0011144270654767751,0.07534711062908173,0.09932975172996521,0.03785515353083611,0.0014868072234094144,0.002431913884356618
473,0.863665759563446,0.025753667950630187,-0.0033939657732844353,0.07201984077692032,0.0030191540718078613,0.021015674248337744,0.0012221491895616054,0.006388593371957541
474,0.8162662148475647,0.01561061069369316,-0.010523819550871848,0.05895713493227959,0.07745159566402435,0.022534244880080222,0.010283629782497883,-0.0009443219285458326
475,0.7282703518867493,0.033989737182855605,0.0034051764756441115,0.07397806346416473,0.06213466078042984,0.06264206022024155,0.01169756818562746,0.006537376483902335
476,0.7904036402702331,0.030898015946149826,0.00013569132424890996,0.06231451258063316,0.058512833714485166,0.03245650865137577,0.004112228634767234,0.007260741153731942
477,0.8352331638336181,0.029127668775618076,4.767053760588169e-05,0.06514404267072678,0.028074313700199128,0.026589342579245567,0.004089493909850717,0.004657876538112759
478,0.8289699196815491,0.06847277581691742,0.007441254332661629,0.030836132913827898,-0.026726236939430235,0.056172612309455874,-0.005123125808313489,0.018890722654759884
479,0.7476454615592957,0.012714080326259137,-0.006870728358626366,0.08285739719867706,0.12759944796562195,0.007940507866442204,0.0049702508840709925,0.005454055592417717
480,0.7608625888824463,0.014135215990245342,-0.0018357710447162389,0.08063689768314361,0.09877962321043014,0.03029427081346512,0.0022138274041935803,0.004726164555177092
481,0.7420905709266663,0.01455773040652275,-0.01148683186620474,0.049573066830635074,0.16747589707374572,0.021091542020440102,0.0045119966613128785,-0.003091297531500459
482,0.7165265321731568,0.05482226982712746,0.006473260978236794,0.07860160619020462,0.053878788650035855,0.052348806709051135,0.002829121472314,0.017659548111259936
483,0.7876824498176574,0.024754917621612547,-0.003905009292066097,0.07071199640631676,0.10189501196146011,0.0014380574226379394,0.002463870169594884,0.005793727189302445
484,0.721181845664978,0.034671978652477266,0.006897086650133133,0.08631213754415512,0.11125914752483368,0.03492092899978161,0.007377586932852865,0.01199043272063136
485,0.7442167282104493,0.030390626192092894,0.001280200993642211,0.07368536740541458,0.10746100544929504,0.025174712762236595,0.006462812097743154,0.006885060947388411
486,0.7819982767105103,0.005448191612958908,-0.006711921002715826,0.07213518992066384,0.11338421553373337,0.01777356117963791,0.006202429020777345,0.002916311891749501
487,0.8136727333068847,0.029051372781395912,0.008955925842747093,0.0815898671746254,0.05902652442455292,0.0252504738047719,0.006882440904155374,0.009088516840711236
488,0.8087659239768982,0.005617228522896767,-0.007774715032428503,0.07191405594348907,0.07091307938098908,0.039404114708304405,0.0035167053109034898,-0.0019340969156473875
489,0.8072494745254517,0.008699464052915573,0.005567149864509702,0.06412894278764725,0.09001441299915314,0.027076228335499764,0.006066848197951913,-0.0005188350565731526
490,0.8077934980392456,0.00043737292289733885,-0.005587229784578085,0.05987144038081169,0.11578365862369537,-0.0016200466081500054,0.007905064430087805,-0.004849113896489144
491,0.795024287700653,0.043995191156864163,0.003354155644774437,0.06682104021310806,0.04459467977285385,0.03066491223871708,0.0049152900232002136,0.006279695779085159
492,0.5249669790267945,0.004394683614373207,-0.009981208387762308,0.05422013700008392,0.37006254196166993,0.03768344819545746,-0.013486005738377571,-0.0045309985987842085
493,0.7185689806938171,0.03553073033690453,-0.009634277876466512,0.06164836585521698,0.1287367433309555,0.04220326691865921,0.0020125587470829487,0.00031457697041332723
494,0.7594577550888062,0.013082279637455941,-0.004919003648683429,0.07222149223089218,0.1153209701180458,0.021502011641860008,0.002001946303062141,-0.000507038226351142
495,0.7654261350631714,0.03486712016165257,-0.0010321937501430512,0.07312655001878739,0.06518054306507111,0.03461907394230366,0.0013815100304782391,0.008955487795174123
496,0.7016689777374268,0.012217752635478973,-0.0049704234581440685,0.08388097584247589,0.15555011928081514,0.04332470968365669,0.0058344346703961495,-0.0006995494943112135
498,0.6428678035736084,0.0010082857683300973,-0.0012484584469348193,0.07487954497337342,0.19352613985538483,0.04761250987648964,0.002634800714440644,0.004684526845812798
499,0.8471985578536987,0.037640505284070966,-0.00622937073931098,0.052262261509895325,0.030880586802959444,0.017551274225115775,0.005787203926593066,-0.0005137312691658735
500,0.7945499420166016,0.047563643753528596,0.004026727098971605,0.07359932735562325,0.03274989426136017,0.02912876568734646,-0.001435867417603731,0.010595425125211477
501,0.7546734571456909,0.022003179229795933,-0.0038910926785320045,0.05938993617892265,0.14724428802728654,0.016077248752117156,0.003973705368116498,0.00568055622279644
502,0.7228063106536865,0.04011852666735649,0.0012471620459109545,0.07730861604213715,0.09168194830417634,0.035074781626462936,0.0017168442718684673,0.010470975376665591
503,0.7935454726219178,0.05531895831227303,0.008479543216526508,0.03663010820746422,0.02568744122982025,0.06051995158195496,-0.0026553696487098934,0.012456290423870087
504,0.6927708506584167,0.02759147770702839,-0.01035854984074831,0.07210783064365386,0.17941102981567383,0.01686222068965435,-0.0005264409817755222,-0.00019318941049277781
505,0.7578872799873352,0.030333558470010756,-0.0032670163549482823,0.0809302031993866,0.10415804833173752,0.004797095619142056,0.001534271496348083,0.005542058125138282
506,0.7535929918289185,0.013923948258161544,0.0019687742460519075,0.08278517872095108,0.09130989462137222,0.03593672066926956,0.0028608844382688402,0.0024144183844327927
507,0.75918527841568,0.02395806685090065,-0.001450102124363184,0.06854066923260689,0.0794417291879654,0.05123220607638359,0.005135918827727437,0.004715734021738171
509,0.7203351378440856,0.04048266559839249,-0.00447086738422513,0.07223293632268905,0.11816513538360596,0.02866447828710079,0.0014013729291036726,0.0033260239753872154
510,0.7662812113761902,0.03796021826565266,0.004438550071790814,0.0858403578400612,0.07236101627349853,0.023300294950604438,-0.0012476724572479726,0.0055475951172411445
511,0.8253198504447937,0.03844340518116951,0.0037632673978805543,0.06220987364649773,0.050666479766368865,0.01785866841673851,0.002131491363979876,0.01036414559930563
512,0.741277277469635,0.014596918039023877,0.0005301696248352528,0.09327603727579117,0.13501946926116942,0.010912546515464782,0.004682083404622972,0.009172302950173617
513,0.7692430496215821,0.08962284326553345,0.01101327668875456,0.06440824046730995,-0.014667072892189026,0.055570744723081586,-0.005469043995253742,0.0216410256922245
514,0.7632866859436035,0.014886309206485749,-0.0027011496014893053,0.0772856242954731,0.10207681506872177,0.027386104315519334,-0.0017607931979000569,-0.0002923924010246992
516,0.7088570833206177,0.024395503848791123,-0.004300310555845499,0.09008609056472779,0.14622188061475755,0.024919407069683076,-0.001430265698581934,-0.0009483113419264555
517,0.7508819937705994,0.08213648647069931,0.023415854200720787,0.06577639058232307,-0.01258326917886734,0.04600515365600586,0.0014302113093435764,0.02991950698196888
518,0.7171032905578614,0.025340516492724417,-0.0015408716630190612,0.08508110493421554,0.12199821919202805,0.038605735450983045,0.005255295755341649,0.008439636928960681
519,0.8673482775688172,0.022521645203232764,-0.009800795279443265,0.0687771663069725,0.026889148354530334,0.003759545460343361,0.007054043910466134,-0.0036421685479581358
520,0.7649252891540528,0.023916924931108953,-0.00193735440261662,0.08588986545801162,0.09845849573612213,0.024268976971507074,-0.0022257017670199277,0.0044541758019477126
521,0.6979602336883545,0.025250620394945144,-0.007471176376566291,0.07809935361146927,0.13955182433128357,0.04837765172123909,0.0019790018908679486,0.001542299473658204
522,0.8011677026748657,0.08109363615512848,0.020728320255875586,0.06109430119395256,0.008350774645805359,0.02773233726620674,-0.002201673248782754,0.018806008622050285
523,0.8039265871047974,0.017112095095217227,0.0009478662628680468,0.08353964239358902,0.06748785674571992,0.016996339336037634,-0.0004204261116683483,0.0018656051252037287
524,0.8028260588645935,0.01612077411264181,0.0004448267165571451,0.05948125720024109,0.0758366972208023,0.019033702462911604,0.00592851999681443,0.008119626995176077
525,0.7606773972511292,0.013471511751413345,0.0028634993359446526,0.06462898477911949,0.10682493150234222,0.0284691521897912,0.0036696224473416806,0.0009497188497334718
527,0.8275158882141114,0.014623888209462166,-0.0038176908157765864,0.08417158722877502,0.05424349904060364,0.01094613540917635,-4.1725230403244495e-05,0.006613040808588266
528,0.8227258920669556,0.04072006642818451,-0.008823313051834702,0.0842261180281639,0.046597547829151154,0.01645982265472412,0.007821322558447719,0.003825364820659161
529,0.8365132808685303,0.010986775159835815,-0.005329439509660005,0.05628877282142639,0.04854650646448135,0.02326629273593426,0.010769832506775856,-0.004273154959082604
530,0.78032466173172,0.016073735244572163,0.009291379014030099,0.0754824236035347,0.05288187712430954,0.03521241247653961,0.0008552376646548509,0.01298912512138486
531,0.781382429599762,0.02567090392112732,-0.0011199410073459148,0.0582554504275322,0.1187101125717163,0.015859730169177057,0.016096911765635012,0.0048550542443990706
532,0.8317784428596496,0.04730107635259628,0.00745179308578372,0.0641659900546074,0.015265502035617828,0.01131979636847973,0.009793627820909024,0.018678918480873108
533,0.70466468334198,0.024120735004544258,-0.003489373018965125,0.07816610485315323,0.16084339171648027,0.024986062571406363,0.0038131938083097337,0.004837228078395128
534,0.8096184968948364,0.03336919322609901,-0.003001230861991644,0.08252874463796615,0.04780321940779686,0.013021575286984444,-0.00030706292018294333,0.006126467604190111
536,0.7960034728050231,0.012293007969856263,0.00384247750043869,0.06909803599119187,0.06748622804880142,0.040397995710372926,0.001089844247326255,0.004184406204149127
538,0.7438909888267518,0.026031723618507384,-0.005693747336044908,0.07460307776927948,0.12131132334470748,0.029125525802373885,-0.0015292155323550106,0.004563595727086067
539,0.7216418147087097,0.03349075019359589,-0.005130165116861462,0.07798541337251663,0.1265219509601593,0.029019665345549582,0.0019740945426747203,0.005278778821229934
540,0.7625024437904357,0.08306963145732879,0.016551120020449162,0.0689366601407528,0.014216899871826172,0.03778090924024582,-0.003633634792640805,0.020817820727825165
542,0.7501911520957947,0.04643646106123924,-0.0028557367622852325,0.08161842226982116,0.11297473460435867,0.007528851181268692,0.0009113944135606289,0.008838312141597271
543,0.6702216029167175,0.043859536200761794,0.002159666735678911,0.08503179550170899,0.1223075196146965,0.05277599170804024,-0.001451172959059477,0.005904539069160819
544,0.6087669014930726,0.027247681096196175,-0.013338020443916321,0.08914759159088134,0.1934223398566246,0.06742128804326057,-0.0011936071794480085,0.0035302368458360435
545,0.8111364126205445,0.020619590766727924,-0.006756772380322218,0.05823605433106423,0.06896879076957703,0.032415632531046866,0.007759390585124493,0.0017673959489911794
546,0.781311571598053,0.02080239336937666,-0.002578782243654132,0.08217697292566299,0.09010954797267914,0.013808363303542136,0.008399222791194916,0.00234849457629025
547,0.7717447519302368,0.025842685252428055,-0.0003327902406454086,0.06725529879331589,0.09717205315828323,0.029278909787535667,0.003551920410245657,0.001876753894612193
548,0.7598340272903442,0.019583273306488992,-0.007076783431693911,0.06290887296199799,0.09332635253667831,0.04296908341348171,0.0026720918016508222,0.007412347756326198
549,0.7417898297309875,0.020199625566601754,0.0012278429232537747,0.06743486821651459,0.07776583731174469,0.05309290513396263,0.004983011516742408,0.010687742941081524
550,0.710421109199524,0.09257557839155198,0.009404340386390686,0.07969019338488578,0.02032485157251358,0.06332022175192834,-0.004695514589548111,0.0172188438475132
551,0.7490887403488159,0.051739397644996646,5.641826428472996e-05,0.07684009820222855,0.08698245882987976,0.026244348101317882,-0.0027428253553807734,0.007486477866768837
552,0.7956571221351624,0.02072413396090269,-0.0005665478762239218,0.07054592818021774,0.08133698999881744,0.021342546865344047,0.0016885473160073161,0.00745860617607832
553,0.7021944999694825,0.02493828646838665,-0.0015143978875130416,0.08326968401670456,0.14119000732898712,0.026314844191074372,0.0006364634959027171,0.005777511093765497
554,0.7831910967826843,0.05885536968708038,0.0024771862663328648,0.06936592012643814,0.038437649607658386,0.03525286540389061,-0.001076514762826264,0.007299501542001962
555,0.7563947081565857,0.024799058213829994,0.00253088534809649,0.07722115218639374,0.11586896032094955,0.014319805055856704,0.002545009646564722,-0.0004224234726279974
556,0.8484853625297546,-0.0009159795939922333,-0.000928134610876441,0.06222414970397949,0.049016605317592624,0.019999368861317635,0.005525202210992575,0.012172741629183293
557,0.8237835764884949,0.03105930835008621,-0.01176469074562192,0.03877990990877152,0.08800790905952453,0.02008122280240059,0.0005372493527829647,-0.0006426132749766111
558,0.7799657940864563,0.005536926910281181,-0.0022455190774053335,0.06242554634809494,0.1021145299077034,0.029088105261325835,0.005413379380479455,0.0018792629707604647
559,0.7472645163536071,0.03159345798194409,0.022297180071473122,0.09019413888454438,0.0468923807144165,0.039216700568795206,-0.004372623260132968,0.01671688035130501
560,0.6818170785903931,0.013384062983095645,-0.0036380614154040815,0.08237115442752838,0.13689460456371308,0.04784245193004608,0.004868598934262991,0.013912089355289935
561,0.789336371421814,0.09493476450443268,0.008439304959028959,0.05776878818869591,-0.01252964287996292,0.0457401692867279,-0.0036356742260977627,0.022546929866075517
562,0.7802621603012085,0.07174325585365296,0.009986095316708087,0.05061233714222908,-0.006574608385562897,0.05428430289030075,0.0034148179460316897,0.02058892585337162
563,0.7882819652557373,0.04800252318382263,0.012525157630443573,0.05327778235077858,0.034572955965995786,0.041299328207969666,0.0027995041338726876,0.011921069212257862
564,0.806674063205719,0.01889699697494507,-0.009705725964158774,0.05206842944025993,0.10906309336423874,0.016930313035845756,0.004250523680821061,0.0031498172786086796
565,0.7614798784255982,0.007240634225308895,-0.0022287141066044567,0.0831495240330696,0.12184768617153167,0.02015291303396225,0.007406934257596731,-0.005989255663007498
566,0.8586865544319153,0.04506901353597641,-0.004909891681745648,0.04642806351184845,-0.0014201164245605468,0.0376799039542675,0.007345732813701033,0.0007004246581345797
567,0.8131844639778137,0.04009721986949444,-0.002555087860673666,0.06489376723766327,0.07068982869386672,0.008286697417497635,0.0042191055370494725,0.006823349185287953
568,0.739776861667633,0.07575800269842148,0.01547535862773657,0.06549903750419617,0.0015982642769813537,0.06702556014060974,0.00238353512249887,0.023014593869447708
569,0.7627703785896301,0.017558956518769264,-0.003969233017414808,0.06494896858930588,0.12165520191192628,0.011641999706625938,0.008878929167985916,-0.00022050025872886181
570,0.7293931365013122,0.019313008338212968,-0.005961487721651793,0.0705619640648365,0.14224426001310347,0.03030012212693691,-0.001114051532931626,-0.00044407057575881483
572,0.8011512637138367,0.07139269262552261,0.03171072006225586,0.07014555335044861,-0.0473248228430748,0.051817641407251355,6.24584499746561e-05,0.025424169003963472
573,0.7722335696220398,0.0369757279753685,0.004819422448053956,0.06282131224870682,0.06415573805570603,0.03180816061794758,-0.007082847389392554,0.008767453767359257
574,0.8662585973739624,0.016634106636047363,-0.00044630290940403936,0.055060873925685885,0.003698623180389404,0.03603123128414154,0.005881132511422038,0.0024026823695749043
575,0.7654284238815308,0.023012246750295163,-0.0007502930238842964,0.07373323142528534,0.08345095217227935,0.031879885494709014,0.006679050158709288,0.005623423773795366
576,0.7637619853019715,0.03038537800312042,-0.0007000080775469541,0.05916086062788963,0.108941750228405,0.024275867268443108,0.0005319214425981045,0.0020148538518697024
577,0.7965911507606507,0.0065822495147585865,-0.012474508956074715,0.050675398856401446,0.1032792091369629,0.02524292692542076,0.00047469763085246087,-0.0014782707672566175
578,0.801492977142334,0.06483461335301399,0.010641336441040039,0.07034448310732841,-0.028066426515579224,0.052217256650328635,0.0015992057044059039,0.017457320354878902
579,0.7915323853492737,0.04618802629411221,9.82807483524084e-05,0.07547730579972267,0.08021721839904786,-2.195984125137329e-05,-0.0015584563137963415,0.007117077056318521
581,0.7575126528739929,0.07319684177637101,0.010010401345789432,0.05965271070599556,0.04128108322620392,0.042107243463397025,0.002681201579980552,0.016659218817949295
582,0.7259115099906921,0.045462082326412204,0.0033694423735141756,0.0754675567150116,0.10197507441043854,0.032634340971708295,0.0012039762921631336,0.007853256165981292
583,0.7808152914047242,0.008431081473827363,-0.006801867019385099,0.060290230065584184,0.10814913511276245,0.026313051208853723,0.004259625519625843,-0.0017970989923924209
584,0.749026083946228,0.020285557210445403,-0.004075289471074939,0.0645727775990963,0.12518223971128464,0.033791159838438035,0.00878112653736025,-0.0020913816522806885
585,0.7816975474357605,0.07302710562944412,0.005554785253480077,0.06728626862168312,0.019112707674503328,0.041978200525045396,8.731188718229533e-05,0.014227074198424816
586,0.7119368314743042,0.023592400178313256,-0.0029749315232038497,0.09055887460708618,0.157261860370636,0.011847994104027749,0.006798219168558717,-0.003618126688525081
587,0.7253416180610657,0.03245486468076706,-0.009932014625519514,0.06421772986650467,0.11793740540742874,0.048903468251228335,-0.0017340431455522775,0.004255465930327773
588,0.7373500347137452,0.014894663915038108,-0.005209074122831225,0.07377971038222313,0.12803318351507187,0.035948346555233004,0.004304766515269875,0.000578174414113164
589,0.7448555827140808,0.022004077211022377,-0.0005118485074490309,0.076874278485775,0.09857650399208069,0.036276766657829286,0.005309574608691037,0.01000745790079236
590,0.7052246332168579,0.032074791565537455,-0.005820248601958155,0.08621912002563477,0.12147316038608551,0.0398056548088789,0.0056975973071530465,0.0016821359749883413
591,0.8212493181228637,0.0116946866735816,0.006604867056012154,0.059820597618818284,0.039020280539989474,0.02967742830514908,0.009932794794440269,0.006331167137250304
592,0.725654125213623,0.04298523180186749,0.014763836376369,0.08165569007396697,0.054907339811325076,0.0511543869972229,-0.0004863008391112089,0.01511904876679182
593,0.7460668921470642,0.023405931517481805,-0.0053238109685480595,0.0746115654706955,0.10087570995092392,0.036365854740142825,0.0029888300923630595,0.001985775725916028
594,0.7725724220275879,0.04968488290905952,0.007941913418471813,0.059096590429544446,0.06370866745710373,0.032999515533447266,0.0008124099113047123,0.010872082971036433
595,0.7026813507080079,0.010269457660615443,-0.0013589190784841776,0.09044665992259979,0.13963380306959153,0.041739270091056824,0.0044774981681257485,0.0034418766852468254
